id,problem,variant,seed,relative_l2,max_abs_error,q95_abs_error,q99_abs_error,scores_match,model_sha256
helmholtz__local_only__11,helmholtz,local_only,11,0.03276192517568213,0.03778908181552468,0.025832288701437306,0.03150191809727766,True,79beef78310308f6427072e0c2ff81252c7512a1f4502f4fe3b29adae73b7da3
allen_cahn__global_only__11,allen_cahn,global_only,11,0.028082492709579205,0.06660965558559297,0.028408230887505992,0.0418579991501833,True,35ecda27a4254f3ea56f6d0937ea994d1db93f48da06c74f5e1f98798561b737
burgers__local_only__11,burgers,local_only,11,0.1364346929781866,1.327081965109694,0.07514464969607837,0.30710934654444705,True,2034be75e6367b42e6921eed04ae3346140a1724fe084dcf91c8d9bc61840347
wave__full_quad__11,wave,full_quad,11,0.040322317635861235,0.06933149985130467,0.04108794336994305,0.04779370672011238,True,019266c4485253488a97973652ad89262c32048ec6edbf10df274cdc470ebf6e
helmholtz__global_only__11,helmholtz,global_only,11,0.09745641963716765,0.06692689922973606,0.06209328486027382,0.06521150314559426,True,11d2c919eec205776c7b4651fa826e639ce6e6d71963a9a23167847469934861
wave__full_exp__11,wave,full_exp,11,0.04201252864437247,0.05689679962261201,0.04341182248112843,0.050477465004441585,True,aba99807733afeb1465236de50a59321985c6d7e0a53d2aa6c20a6d1732d4470
burgers__full_quad__11,burgers,full_quad,11,0.3170542651102543,1.9019544941801318,0.04220606656276582,1.4479838914875531,True,8b297218b45d7429053bb07f70956a794c812709f354324c2af8a04623531733
wave__neither__11,wave,neither,11,0.1230760607039821,0.27026306833394587,0.12474033012226347,0.15897769783446486,True,141e54c407a497cdf8a4fbdc7f363ef30be3a5b21cdd91af39a520a0df120ea9
burgers__full_exp__11,burgers,full_exp,11,0.6693381247728729,1.9461780221742906,1.4707705401385593,1.8317661902630202,True,2007b19c9a3a240eb15b18b5e2cb515f0f2f4918f43867a56ed048b28ad7ca83
helmholtz__neither__11,helmholtz,neither,11,0.10624360439458988,0.16167907597859416,0.09840860717454024,0.1354435442694435,True,38f7e3b9e56ca108fd1b0f2df87b34ed59f46b02b7f543f2ae6d818a752fbce2
allen_cahn__local_only__11,allen_cahn,local_only,11,0.022120194109112517,0.04702484897388565,0.022539947225601875,0.03746833131506654,True,a0f60de7d818b8481bffb246ed09cee8af37ca4db4e34455a43e6c6b8e1698c8
allen_cahn__full_quad__11,allen_cahn,full_quad,11,0.02009722276240167,0.0408940778376059,0.020429844417420948,0.033018407781143594,True,0ecfca927d223018e53ded3364b10ecbf52d5783f1a289f624ce3a484015d1ac
burgers__global_only__11,burgers,global_only,11,0.13009753671962504,1.4121381475534875,0.04768553838352291,0.289683302202251,True,c8364e52e15188d65d9c4ab606805fc669f8e39023501970d033edab3e07137d
helmholtz__full_quad__11,helmholtz,full_quad,11,0.02242255884644867,0.018863413222289318,0.0180795422654223,0.018631908044039497,True,57f51c4d497c1b10f0736a2e2f6d753ae3040c795c46247f8287874f5a1c3633
allen_cahn__full_exp__11,allen_cahn,full_exp,11,0.030167611698195256,0.051811264109532684,0.02944417186974429,0.042241932880058036,True,0124fc34ee249c220b6c907ef77ba70008507b50422f2a898e823ff31b51cb47
helmholtz__full_exp__11,helmholtz,full_exp,11,0.012257760558536885,0.013541582057136514,0.012380394992031593,0.013329191963214332,True,02b746a534a8c4a602939248bbe406fb479f411fc16035b38f6178d431651f00
allen_cahn__neither__11,allen_cahn,neither,11,0.02594069526676324,0.06962642029250994,0.027002153126325312,0.043070999939083185,True,21d231586fcfedc014f66b668f5de5f54dfb46b0aeda50a0ada83d4ab0917971
wave__local_only__11,wave,local_only,11,0.03995318646642804,0.05038146926702199,0.03976792674411685,0.04626283349549287,True,d500b1a887776315005f33cb82a795d883d1848f7352122e6af0381ac7643589
wave__global_only__11,wave,global_only,11,0.13886543576347118,0.3209501806139682,0.1382576398333083,0.17690757991200545,True,8c63b978fd6d137203db0031feaaeb2f152581fa14dd9779ecc22015bb4d6fb5
burgers__neither__11,burgers,neither,11,0.3773782179017298,1.8208534582003493,0.23058798348804957,1.557625885353586,True,a6d96f3c390efe75cf0693d093477ab08f47cfafec1aa7a340b373fdfcfb3c5c
wave__full_exp__22,wave,full_exp,22,0.023336914876383383,0.030648560934291746,0.022624473481218432,0.02588631805688473,True,d6b429d3ec72d2494e8258994a8903613ae4269c223e59e67f110f5c05d8f8fc
helmholtz__full_quad__22,helmholtz,full_quad,22,0.02146450087840864,0.018238697768175494,0.014987000526329758,0.016608496742757467,True,6d1ce3530534e380bd885e4fe7b13ee4d1dfd6d6471fcc8ab87ca809da39be8d
allen_cahn__local_only__22,allen_cahn,local_only,22,0.03544992090825058,0.07430043772406714,0.03911638477985585,0.058339965767893784,True,a527a0e93adc7cbe0bc2f205f52f001a6af3171e033cbd09e00619f1dc5345a8
burgers__local_only__22,burgers,local_only,22,0.3862004655485399,1.857209250904607,0.434088588132857,1.4733896173190062,True,afae20107f0920ca403dc3c26b1104f946abde65b0d190b2d43d3507d275a662
helmholtz__global_only__22,helmholtz,global_only,22,0.010443229063589604,0.020516702577870194,0.009803579284403008,0.01222492094781115,True,6384d810c6d8135690a2af635d4820e4af4276dd343390b3c98678ef0d5cdd2a
wave__neither__22,wave,neither,22,0.17188391474758552,0.3512997572427454,0.16658918197689856,0.19999437138885012,True,4a10d6cd2623e58133e3ac34817a9debefaad370ee36b6b4bd90cb9b6fb5bb94
allen_cahn__global_only__22,allen_cahn,global_only,22,0.03121585966361754,0.05524321625801121,0.03079082091951048,0.0451344613571856,True,49765fe791ec4e141fabbb71359aa8a9bb467f336237ef88742fc789ef50a042
burgers__global_only__22,burgers,global_only,22,0.4770517459911524,1.925014661891121,0.2669551818977115,1.7279526992877854,True,00ded7c344654ee946eac75bf15205fbfbe80bf8872d628eff997ff748ab4831
allen_cahn__full_exp__22,allen_cahn,full_exp,22,0.0323837732720363,0.07172534260654428,0.034385302963737804,0.05654129678840909,True,068546e20abc08cf762d8a98144498f5bb3c950f197fd0a804a0cacf5f9e6e77
allen_cahn__neither__22,allen_cahn,neither,22,0.03193348706462586,0.06780105637821332,0.031028354336209527,0.05011517877419236,True,e5cda4e8615ba8b83be9665c86da7fe9a3e1c38c5665822588e785b7b4143057
wave__local_only__22,wave,local_only,22,0.023474498835904082,0.026902202659589425,0.022707246799825415,0.025289502813275168,True,7bfced9843bb184e602802c40d20ab18b1113192201118824176d48d8804d2f9
burgers__full_quad__22,burgers,full_quad,22,0.4423018400953907,1.9326313148545151,0.137341476461193,1.7028791094294191,True,98d495a1500178d2011f52818ee015ab94716d9e0c7363ef6fd323141aedea88
wave__full_quad__22,wave,full_quad,22,0.022280471555121466,0.03232636059312026,0.021573090254279184,0.02533938569624926,True,4ac01f61d2cd24ed134579f8087534c3ba745ecee7ef7d5bcba4ebb0838c8018
burgers__neither__22,burgers,neither,22,0.4885001567030561,1.939104105298123,0.302538133681718,1.7452055365753942,True,42e8908361c10b14617a61468298304dd665bb0992afb2230735647851f51905
burgers__full_exp__22,burgers,full_exp,22,0.3376782841451754,1.807876570255816,0.3457267562558809,1.1156755362083746,True,156647ad85d07f754f6ef0543d6e3ab461f4424aa9a81cfa5be3bcea37447ce7
allen_cahn__full_quad__22,allen_cahn,full_quad,22,0.022883355874721383,0.0525842726592991,0.023377147145613987,0.04223660305447523,True,1a7304ebc75aa6a3cb93875a919f4994a7e4bdbb87f13382a9315c630887e130
helmholtz__local_only__22,helmholtz,local_only,22,0.03214024109827938,0.049111129327970945,0.02424490272523197,0.029659389540868997,True,decde8fc476565742081d670126ce747fa974a93978c2b80c7092e7ab02aeb7e
wave__global_only__22,wave,global_only,22,0.1878047618168297,0.374905001466689,0.18203154750220712,0.21715871168139678,True,8dcad68d69aab864827285e9aa963fc6c16fc74d3e083c4e785f6d888b85ee7e
helmholtz__full_exp__22,helmholtz,full_exp,22,0.0027632634305661086,0.005375480045153352,0.00278534149288151,0.003600137340595042,True,1307f85120ba28f1208aa492187ca54872de3a2fff4896c9c03a1a90befb04ff
helmholtz__neither__22,helmholtz,neither,22,0.09087952425577712,0.19641346277679927,0.08174493430288632,0.1265174659612306,True,a0abf98b9033e2cb68f6d7e6dd1bcdf2cfde0e88dac02dfca965fefd7f849d55
helmholtz__global_only__33,helmholtz,global_only,33,0.005227799007494652,0.01825731157919974,0.005710991567839316,0.010327512025900099,True,dbd330c64f255463ef073767d56943a7097090630ae72119bdb0565007cd309e
allen_cahn__full_quad__33,allen_cahn,full_quad,33,0.03992985319435552,0.03484687062118608,0.027420721565730194,0.03156024383485245,True,0b28c7b80f828883b64c8df8a806156db66f9c3674e25c1abed4bd9bbd7e572d
burgers__global_only__33,burgers,global_only,33,0.15943512672917545,1.6604631239257084,0.043408051162731276,0.42722474996432247,True,1f8021652338d0782186518f40283cb78d02adad90a09b9a703898696c08a65d
burgers__full_quad__33,burgers,full_quad,33,0.152236338141401,1.4376394437560835,0.028231523085042065,0.39537602027647245,True,f4b195f8e668fd4eb373e73ecdf77ff1f635efaad455a2a53e2b9030066580af
wave__full_quad__33,wave,full_quad,33,0.028833623220662262,0.04133224490649295,0.030447770317983694,0.035460756650128405,True,390b2e4c28bc3e448c25aa65bad72d667d6f89c5558dcbdf305c23c11d224205
allen_cahn__neither__33,allen_cahn,neither,33,0.02707984146315521,0.04979038241736947,0.027093890511771274,0.0398962026820332,True,1cde120f02689e55f2f734709f41b2dc7fd54a6c5295c660c6553700fd4f49d1
