problem,metric,contrast,n_pairs,median_difference,mean_difference,ci95_low,ci95_high,n_negative,n_zero,n_positive,p_sign,p_holm_16
allen_cahn,relative_l2,full_exp-local_only,10,0.001051878241039442,0.0014581107711848403,-0.00404376014855843,0.006418671759962325,4,0,6,0.75390625,1.0
allen_cahn,relative_l2,full_exp-global_only,10,0.0007184618535512211,-0.0022384182054940678,-0.0040856264243984905,0.0037593023367975334,4,0,6,0.75390625,1.0
allen_cahn,relative_l2,full_exp-full_quad,10,0.005853109847780362,-0.0011274268113628237,-0.011226964661069833,0.010909062188490597,3,0,7,0.34375,1.0
allen_cahn,relative_l2,interaction,10,0.0032196595118186965,0.0036980281975517956,-0.0023485202352059656,0.010407201152355394,3,0,7,0.34375,1.0
burgers,relative_l2,full_exp-local_only,10,0.010409058342415484,0.07176032440292116,-0.026071850547646172,0.10724238391704283,4,0,6,0.75390625,1.0
burgers,relative_l2,full_exp-global_only,10,-0.03001233980232705,0.023468079079616733,-0.14295170362537524,0.1714729381198362,5,0,5,1.0,1.0
burgers,relative_l2,full_exp-full_quad,10,0.018828190074093656,0.04495353520981483,-0.04311534913644466,0.09073576703146358,2,0,8,0.109375,1.0
burgers,relative_l2,interaction,10,0.07099717249728923,0.1382330148276688,-0.03707377069146078,0.34976821875164466,4,0,6,0.75390625,1.0
helmholtz,relative_l2,full_exp-local_only,10,-0.025706212017692916,-0.017152846937884807,-0.04355865358781254,0.008040084558506425,8,0,2,0.109375,1.0
helmholtz,relative_l2,full_exp-global_only,10,-0.011773203690715441,-0.008328441822895572,-0.03578909534422314,0.026461839475058216,7,0,3,0.34375,1.0
helmholtz,relative_l2,full_exp-full_quad,10,-0.010912577153237197,-0.005887911753595404,-0.016959966797542782,0.006802348718249822,8,0,2,0.109375,1.0
helmholtz,relative_l2,interaction,10,0.03542803880637052,0.044422735801064726,0.011976173913463659,0.07750718000054158,2,0,8,0.109375,1.0
wave,relative_l2,full_exp-local_only,10,0.00157987767820752,0.002751154722308233,0.0005652190254438819,0.003358477043533672,2,0,8,0.109375,1.0
wave,relative_l2,full_exp-global_only,10,-0.10001167527253615,-0.11408157776453628,-0.146291462910362,-0.08957614815445977,10,0,0,0.001953125,0.03125
wave,relative_l2,full_exp-full_quad,10,0.0010902337539106556,0.001748976037717944,-0.0003627796460380951,0.002800110987241214,2,0,8,0.109375,1.0
wave,relative_l2,interaction,10,-0.013856990532528611,-0.011075738043819127,-0.022767348890398588,0.0011335567583084794,8,0,2,0.109375,1.0
allen_cahn,max_abs_error,full_exp-local_only,10,0.0004667331665944366,0.002028234170210648,-0.004571594201168511,0.008330473100719604,4,0,6,0.75390625,1.0
allen_cahn,max_abs_error,full_exp-global_only,10,-0.012220329463144719,-0.010545858501245935,-0.02147435808932764,0.0023660731762452404,8,0,2,0.109375,1.0
allen_cahn,max_abs_error,full_exp-full_quad,10,0.007767902601500204,0.002204480634870355,-0.0010035154816160838,0.01426265525014006,2,0,8,0.109375,1.0
allen_cahn,max_abs_error,interaction,10,0.008002454169514034,0.006005180074745303,0.0002490547305785129,0.011939288557331122,2,0,8,0.109375,1.0
burgers,max_abs_error,full_exp-local_only,10,0.012016321848026701,0.09476521369489184,-0.02989402505782346,0.232550408478712,4,0,6,0.75390625,1.0
burgers,max_abs_error,full_exp-global_only,10,0.11224498293529539,0.14069628044558022,-0.07725164475543744,0.35343494136883435,4,0,6,0.75390625,1.0
burgers,max_abs_error,full_exp-full_quad,10,0.06337565875110052,0.09978277670452378,-0.006750468730075454,0.24252400213775238,3,0,7,0.34375,1.0
burgers,max_abs_error,interaction,10,0.017248263643835693,0.1248312522866849,-0.15207501548444813,0.32777705805458324,4,0,6,0.75390625,1.0
helmholtz,max_abs_error,full_exp-local_only,10,-0.038474985542316265,-0.03633564117008007,-0.05138542121153382,-0.028220688720477873,9,0,1,0.021484375,0.30078125
helmholtz,max_abs_error,full_exp-global_only,10,-0.01649176184629103,-0.02320388680164346,-0.051878855244353275,0.0032815409518894903,8,0,2,0.109375,1.0
helmholtz,max_abs_error,full_exp-full_quad,10,-0.008262549791699401,-0.007237156552119657,-0.015146391276664155,-0.0003786202777551883,8,0,2,0.109375,1.0
helmholtz,max_abs_error,interaction,10,0.11348773126997122,0.11322264255906662,0.08393447504378067,0.13949479579936194,0,0,10,0.001953125,0.03125
wave,max_abs_error,full_exp-local_only,10,0.002645495362494775,0.00375479653919863,-0.00032317260881559173,0.0065153303555900155,3,0,7,0.34375,1.0
wave,max_abs_error,full_exp-global_only,10,-0.1959328595871208,-0.222191566114137,-0.30415491076187673,-0.14880992224800949,10,0,0,0.001953125,0.03125
wave,max_abs_error,full_exp-full_quad,10,4.595313071329224e-05,-0.001592498329904378,-0.012434700228692662,0.005392394214632914,5,0,5,1.0,1.0
wave,max_abs_error,interaction,10,-0.035519711259316765,-0.029437253528531725,-0.0441717819244323,-0.019350178773231058,9,0,1,0.021484375,0.30078125
