id,problem,variant,seed,relative_l2,max_abs_error,q95_abs_error,q99_abs_error,scores_match,model_sha256
extreme__local_only__11,extreme,local_only,11,0.42639751435008,1.0130266561529802,0.6090881720090515,0.8704546005344727,True,d6c81b6d981c606421160951390c52d1d3073067f87bcc0130de373a3a33f400
sparse_noisy__global_only__11,sparse_noisy,global_only,11,0.48391800165289184,0.9975748817359964,0.6985322033939095,0.8872411317238053,True,70111ad746c7837437d6e4e76d5928173b14abfc5f3a7c417c66e695955887ff
sparse_clean__local_only__11,sparse_clean,local_only,11,0.3540835648073709,1.3826197587353337,0.4957250673647826,0.8267287659883578,True,0950186c2da267a9dfbb670f401d12815f7a2054189d177b22b6b3a377db86b2
block_missing__full_quad__11,block_missing,full_quad,11,0.3444549118180286,1.1355176621555485,0.47083506624817684,0.8161254817586434,True,c7a72a75e224d275608ee22f9695dc8d4afe89cafcac7f12b343e9bf261ea519
extreme__global_only__11,extreme,global_only,11,0.5426236497737927,1.0098725284787977,0.7035532423760226,0.8762067753937683,True,e6d8a1f367f5d3c4ec22b9742c310ef4ee320eca1c226c53482b0ca98b8c8ce1
block_missing__full_exp__11,block_missing,full_exp,11,0.34468774314175127,0.9457731382081814,0.5050540154944587,0.7558961628967482,True,2304e8feec527a99c05fa64c1c421d8773b248ff2de6303021181c70a55997d2
sparse_clean__full_quad__11,sparse_clean,full_quad,11,0.34490600385594555,1.314642509176879,0.47196643170093794,0.7821755462684301,True,1c98a37b133eb9add1133a56a2ba3cb615f2e3f9f4844eb2561c7bd961c15d47
block_missing__neither__11,block_missing,neither,11,0.44021952783454804,1.0436023307505522,0.6306137017078303,0.9041994253093235,True,691deeb8e32f6cdd8136a2680011fd214a4e28ac95c7d02b1843b6d935835431
sparse_clean__full_exp__11,sparse_clean,full_exp,11,0.35823934681641856,1.4311601750437084,0.5022364231285151,0.877943639595208,True,5b3557b4f1b47d3f293e6caa5c99198b693a35fe0051b92a984e8283439e2fcf
extreme__neither__11,extreme,neither,11,0.5370426713576889,1.0105200145085091,0.700531538152681,0.8771723540460951,True,833714a32042efa92a571581130d832d407f411274ab2666df4ed9a96465f0c1
sparse_noisy__local_only__11,sparse_noisy,local_only,11,0.35765893366754736,1.3782307348175764,0.5105815083363474,0.8304702112084739,True,53c421dd5a2de7d8e0778d77c83f156e5ad68becf495bcee74f4726cedf8bf97
sparse_noisy__full_quad__11,sparse_noisy,full_quad,11,0.34837414657330384,1.3274988156882286,0.489074442980106,0.7994005116806143,True,d5c9ce02b00b6e758830648718dd0ec20e7da336c727bb0cb880bafea795e00c
sparse_clean__global_only__11,sparse_clean,global_only,11,0.49127983965882777,1.0432015880342818,0.7042696588061941,0.890691284491584,True,2118be023a3f2e1cfae9052237478bf86783af311972cff6bfa9ca98b6852609
extreme__full_quad__11,extreme,full_quad,11,0.4429962306766753,1.0152239425416034,0.6315135692620397,0.8932326286837472,True,93f2a951f3cd5f03b475051e717c935ee0802f8b89ce33940fe4d1e0228b2360
sparse_noisy__full_exp__11,sparse_noisy,full_exp,11,0.36142548962127646,1.388218784870192,0.519600320859101,0.8576776598123776,True,16eb6d34d9e1201013f7acef71c0c0115bcfe8e1787e476f535d278c9cf83735
